label,prediction
4.653960350157523,5.064015932035877
4.74493212836325,4.993883127892151
5.105945473900579,5.294762007338332
4.605170185988092,4.583144457093913
4.700480365792417,5.198158551368521
4.59511985013459,5.156895468089343
5.521460917862246,5.2033273472279005
5.298317366548036,5.142498451746301
5.075173815233828,4.454307709022593
4.859812404361672,4.986507618345268
4.997212273764115,5.223754942156577
5.521460917862246,5.292939089411618
5.521460917862246,5.2481590477463955
4.927253685157205,5.125017625684516
4.867534450455582,5.215939524713486
5.703782474656202,5.016441889390127
5.298317366548036,5.326958123282765
5.0106352940962555,5.306002212673892
4.553876891600541,5.1579484754600555
4.59511985013459,5.228715763341762
5.247024072160486,5.053670789788595
5.5174528964647065,5.174515332912266
4.59511985013459,6.031800758420678
5.1647859739235145,4.942662056412654
5.416100402204419,5.161979211605897
6.052089168924417,5.6404395776447105
5.293304824724492,4.548268396733438
5.159055299214528,5.300969992380102
5.834810737062608,5.3056592240569245
5.8200829303523625,5.5288628566792175
5.978885764901122,5.458218116267626
4.74493212836325,4.69594111220397
4.59511985013459,4.9906023926326295
5.0689042022202315,4.395484087225655
4.553876891600541,3.9707936120778706
4.941642422609304,4.883278754870403
4.605170185988092,4.9070158781963205
5.272999558563747,4.8126832626170035
4.605170185988092,4.991976458536491
4.23410650459726,5.062499101802384
4.8283137373023015,5.173119891464305
5.6167710976665735,5.264446837890989
5.416100402204419,4.788135022560015
5.220355825078324,5.04776573383861
5.298317366548036,5.180244399558931
5.293304824724492,4.451611556841216
4.442651256490317,4.936819420227826
4.4998096703302615,5.09747691640507
5.703782474656202,5.6920412541072345
4.8283137373023015,5.435824222480061
5.4380793089231965,5.376845541802415
5.298317366548036,5.934759217109463
5.075173815233828,5.129110792113124
5.459585514144161,5.126460488896444
4.700480365792417,5.096088211413682
5.1647859739235145,5.2953492724900535
5.075173815233828,5.346858869566165
4.976733742420574,5.8832300788434635
4.919980925828125,5.715733268042162
4.672828834461906,5.303952546471914
5.521460917862246,5.206554957678138
5.272999558563747,4.922766881599963
5.272999558563747,5.404013573396149
5.1929568508902095,5.368561017787266
5.416100402204419,5.415265060885829
5.703782474656202,5.91838491018028
5.68697535633982,5.88455424735403
5.48063892334199,5.365610745054319
5.541263545158426,5.831772118798046
5.1929568508902095,5.016717634666712
5.768320995793773,5.8058640230794225
5.521460917862246,5.020328404885148
5.783825182329737,5.473076869194794
5.433722003554242,5.493367832409434
4.941642422609304,5.745459234153924
