label,prediction
5.241747015059644,4.856599125855313
4.48863636973214,4.742423744212447
4.941642422609304,4.918267250451256
4.382026634673881,4.881113093126205
4.700480365792417,4.791959004960296
4.859812404361672,4.878250017030728
4.787491742782046,4.860997983490092
5.1298987149230735,4.957713677524781
4.653960350157523,4.993366711207274
4.553876891600541,4.422006472871869
4.9344739331306915,4.718334988913957
3.80666248977032,4.415025888776432
4.4998096703302615,4.573119814499
4.23410650459726,4.7296738598269865
4.382026634673881,4.751461164601219
4.605170185988092,4.7239326590707424
4.382026634673881,4.831666297837652
4.4998096703302615,4.668193621106008
4.605170185988092,4.627350170129871
5.662960480135946,4.583900226562276
5.187385805840755,4.601759171220619
5.0106352940962555,4.721591159779399
3.218875824868201,4.5367124602527245
5.6167710976665735,4.728573044565993
3.7841896339182615,4.674133481540162
4.262679877041316,4.78942973167837
5.105945473900579,4.739199273710282
4.941642422609304,4.830915638057798
5.68697535633982,4.923596427756669
4.867534450455582,4.958066584771457
4.941642422609304,4.914703715670138
5.1179938124167546,4.821489440640223
4.90527477843843,4.932598956539623
4.700480365792417,4.745157673119467
5.521460917862246,5.02071556755938
4.941642422609304,5.007095032149101
4.8283137373023015,4.841127235627196
4.787491742782046,4.942532068441972
5.1647859739235145,4.886484324133432
6.214608098422191,4.955501574852017
5.3471075307174685,4.951190466662309
4.8283137373023015,4.93911133696807
5.298317366548036,5.063624592568329
5.1647859739235145,5.036537835781905
5.389071729816501,5.061455630914031
5.0106352940962555,4.951361263904607
5.521460917862246,5.08505414114695
5.5174528964647065,5.022344266719044
5.991464547107983,5.015826486417241
4.4998096703302615,4.630441499453122
4.343805421853683,4.795683259857091
4.543294782270004,4.718722313110289
4.430816798843313,4.814637335801093
5.0106352940962555,4.76612597069421
4.634728988229637,4.590912361267163
4.605170185988092,4.508539721406121
4.605170185988092,4.795057069857657
4.7535901911063645,4.739504600383617
4.31748811353631,4.655239978677352
4.532599493153255,4.830423413182595
5.4380793089231965,4.8968023587556875
5.0106352940962555,4.922428632775906
4.4998096703302615,4.7172528836381655
5.0106352940962555,4.822368775484504
4.941642422609304,4.758942637059848
5.298317366548036,4.899037711936868
5.1647859739235145,4.956882577010239
4.9344739331306915,4.877693285411029
5.298317366548036,4.923074315972533
5.393627546352364,4.896951843504793
4.74493212836325,4.929422160363428
4.605170185988092,4.9248678002223
5.521460917862246,5.065060153225419
5.1929568508902095,4.9229880871337865
4.74493212836325,4.887766436566936
4.605170185988092,4.841566353284575
4.8283137373023015,4.897403483412189
6.1092475827643655,5.108831690945715
4.882801922586372,4.89276791465584
4.605170185988092,4.845653028911277
5.0106352940962555,4.880968159187811
5.521460917862246,4.667093672521018
5.1929568508902095,4.93847043754444
5.135798437050261,4.903069497780878
5.135798437050261,4.9237364232055025
5.187385805840755,4.899486324288544
5.247024072160486,4.941672056258424
3.912023005428147,4.43759009223386
5.1929568508902095,5.0183292030425495
5.1647859739235145,4.960621316690085
5.3471075307174685,4.960880151366121
5.1929568508902095,5.073563832985117
4.4998096703302615,4.972098499367425
5.272999558563747,4.857661259152829
5.135798437050261,4.851245884890327
5.988961416889862,4.916916569109487
4.787491742782046,4.738329088677139
4.90527477843843,4.598969149451113
5.0689042022202315,4.906608693620905
5.476463551931511,4.965969952555897
5.703782474656202,5.0147886592894135
5.521460917862246,5.03935507371075
4.859812404361672,4.8572818454728175
5.857933154483459,4.931726155522371
4.867534450455582,4.964222440557387
4.9344739331306915,4.9574068461593175
5.0106352940962555,4.986295465021177
5.288267030694535,4.817438497114461
5.48063892334199,4.961178504127416
4.48863636973214,4.662024284141763
5.105945473900579,4.790908989945732
5.135798437050261,4.9214073372730756
5.0106352940962555,5.014842671399714
4.31748811353631,4.746760841189422
4.8283137373023015,4.882794647497219
4.700480365792417,4.91189281092632
5.25227342804663,4.925371246037921
4.653960350157523,4.806112296610268
4.990432586778736,4.903065979470023
4.584967478670572,4.685909217212908
6.1092475827643655,5.0290559249916935
4.976733742420574,4.846743672466678
5.135798437050261,4.866916297121522
4.8283137373023015,4.848906385588302
5.298317366548036,5.023812631215028
5.459585514144161,4.947291682473024
4.672828834461906,4.885762798303594
